seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,0.34615386,15.0,105.0,15.0,104.0,0.53305715,0.116053335,13.014332,13.014332
42,VITS - eta: 10,2,0.34615386,14.0,65.0,14.0,65.0,0.45416668,0.06488,27.805962,14.79163
42,VITS - eta: 10,3,0.34615386,23.0,50.0,14.0,49.0,0.41965857,0.048666667,41.62319,13.817232
42,VITS - eta: 10,4,0.34615386,17.0,95.0,14.0,95.0,0.5034875,0.093893334,65.709816,24.086622
42,VITS - eta: 10,5,0.33653846,21.0,55.0,14.0,54.0,0.44436523,0.053786665,82.51982,16.810005
42,VITS - eta: 10,6,0.34615386,21.0,95.0,14.0,39.0,0.455475,0.06656,99.79419,17.274366
42,VITS - eta: 10,7,0.34615386,23.0,70.0,14.0,70.0,0.45908487,0.07,113.74056,13.94637
42,VITS - eta: 10,8,0.34615386,12.0,75.0,12.0,75.0,0.42783043,0.05808,126.47597,12.735406
42,VITS - eta: 10,9,0.34615386,15.0,75.0,12.0,75.0,0.42783043,0.05808,143.6241,17.148138
42,VITS - eta: 10,10,0.33653846,26.0,60.0,12.0,59.0,0.39056924,0.046106666,161.22458,17.60048
42,VITS - eta: 10,11,0.33653846,12.0,100.0,12.0,93.0,0.50975555,0.07168,186.05685,24.832268
42,VITS - eta: 10,12,0.34615386,13.0,85.0,12.0,85.0,0.46817097,0.06656,204.71663,18.65978
42,VITS - eta: 10,13,0.34615386,17.0,100.0,12.0,100.0,0.42783043,0.06144,219.75618,15.039547
42,VITS - eta: 10,14,0.34615386,28.0,60.0,12.0,59.0,0.39056924,0.046106666,233.26123,13.505056
42,VITS - eta: 10,15,0.33653846,10.0,55.0,10.0,55.0,0.32882273,0.033306666,256.83582,23.574593
42,VITS - eta: 10,16,0.33653846,29.0,55.0,10.0,55.0,0.3297531,0.033306666,319.4393,62.603497
42,VITS - eta: 10,17,0.34615386,29.0,80.0,10.0,80.0,0.43295318,0.048666667,454.70602,135.26672
42,VITS - eta: 10,18,0.34615386,22.0,85.0,11.0,85.0,0.4403684,0.05808,576.667,121.96095
42,VITS - eta: 10,19,0.34615386,10.0,105.0,10.0,94.0,0.47500667,0.05808,702.5162,125.849205
42,VITS - eta: 10,20,0.34615386,25.0,90.0,11.0,90.0,0.4403684,0.06144,814.3671,111.85097
42,VITS - eta: 10,21,0.33653846,27.0,75.0,11.0,75.0,0.43245918,0.051226668,931.8344,117.46731
42,VITS - eta: 10,22,0.34615386,24.0,100.0,12.0,100.0,0.5375091,0.07856,1054.4647,122.63033
42,VITS - eta: 10,23,0.34615386,26.0,75.0,12.0,75.0,0.42783043,0.05808,1169.3898,114.92505
42,VITS - eta: 10,24,0.33653846,15.0,65.0,12.0,65.0,0.4294143,0.050373334,1288.7708,119.38093
42,VITS - eta: 10,25,0.34615386,22.0,80.0,13.0,80.0,0.46502632,0.07,1420.3015,131.53078
42,VITS - eta: 10,26,0.34615386,21.0,95.0,13.0,95.0,0.5346,0.08368,1550.5344,130.23285
42,VITS - eta: 10,27,0.33653846,13.0,105.0,13.0,104.0,0.4679906,0.09218667,1669.6833,119.14899
42,VITS - eta: 10,28,0.34615386,10.0,50.0,10.0,49.0,0.29637858,0.029893333,1693.0386,23.355228
42,VITS - eta: 10,29,0.34615386,17.0,60.0,11.0,60.0,0.36580834,0.04098667,1727.5691,34.530476
42,VITS - eta: 10,30,0.34615386,19.0,65.0,11.0,65.0,0.39382905,0.0444,1849.4825,121.9134
42,VITS - eta: 10,31,0.34615386,20.0,95.0,11.0,94.0,0.47529998,0.0632,1979.23,129.74748
42,VITS - eta: 10,32,0.34615386,23.0,90.0,12.0,90.0,0.47401112,0.07,2102.4995,123.2695
42,VITS - eta: 10,33,0.34615386,19.0,70.0,12.0,70.0,0.45547304,0.05464,2221.9678,119.46823
42,VITS - eta: 10,34,0.34615386,21.0,100.0,13.0,99.0,0.4679906,0.087066665,2347.7253,125.7576
42,VITS - eta: 10,35,0.33653846,25.0,70.0,13.0,69.0,0.42843384,0.06144,2399.9905,52.265053
42,VITS - eta: 10,36,0.34615386,9.0,90.0,9.0,89.0,0.4397125,0.05464,2441.5522,41.561687
42,VITS - eta: 10,37,0.34615386,11.0,100.0,9.0,99.0,0.38978,0.05976,2482.7468,41.194473
42,VITS - eta: 10,38,0.34615386,17.0,75.0,9.0,74.0,0.37888232,0.045253333,2524.4285,41.68166
42,VITS - eta: 10,39,0.34615386,22.0,100.0,10.0,99.0,0.4403684,0.05976,2588.4453,64.01689
42,VITS - eta: 10,40,0.34615386,20.0,105.0,10.0,104.0,0.47393027,0.0632,2649.4177,60.97251
42,VITS - eta: 10,41,0.33653846,13.0,55.0,11.0,55.0,0.36454165,0.037573334,2704.2913,54.873497
42,VITS - eta: 10,42,0.33653846,19.0,50.0,11.0,50.0,0.32885715,0.03416,2821.0623,116.77102
42,VITS - eta: 10,43,0.33653846,23.0,50.0,12.0,50.0,0.32885715,0.03928,2957.557,136.4946
42,VITS - eta: 10,44,0.33653846,13.0,90.0,12.0,90.0,0.47401112,0.07,3081.455,123.8982
42,VITS - eta: 10,45,0.34615386,28.0,80.0,12.0,80.0,0.4658375,0.0632,3194.3674,112.91241
42,VITS - eta: 10,46,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.04269333,3310.7026,116.33526
42,VITS - eta: 10,47,0.34615386,16.0,95.0,9.0,95.0,0.3125,0.05808,3450.3015,139.5989
42,VITS - eta: 10,48,0.34615386,21.0,65.0,10.0,65.0,0.36709332,0.03928,3564.0393,113.73785
42,VITS - eta: 10,49,0.33653846,14.0,75.0,10.0,75.0,0.39827275,0.046106666,3685.4778,121.43838
42,VITS - eta: 10,50,0.34615386,24.0,60.0,10.0,60.0,0.330924,0.03672,3807.7317,122.25396
42,VITS - eta: 10,51,0.34615386,19.0,105.0,11.0,94.0,0.50975555,0.0632,3927.616,119.88429
42,VITS - eta: 10,52,0.34615386,21.0,75.0,11.0,75.0,0.43245918,0.051226668,4061.454,133.83815
42,VITS - eta: 10,53,0.34615386,23.0,70.0,12.0,70.0,0.45547304,0.05464,4181.979,120.52477
42,VITS - eta: 10,54,0.34615386,17.0,55.0,12.0,55.0,0.39027333,0.04269333,4300.532,118.5533
42,VITS - eta: 10,55,0.34615386,13.0,100.0,13.0,100.0,0.4679906,0.08877333,4428.4614,127.9293
42,VITS - eta: 10,56,0.33653846,9.0,60.0,9.0,60.0,0.28853637,0.03672,4539.5327,111.0715
42,VITS - eta: 10,57,0.34615386,21.0,105.0,10.0,105.0,0.3721375,0.06488,4670.026,130.49338
42,VITS - eta: 10,58,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.048666667,4789.3555,119.32965
42,VITS - eta: 10,59,0.34615386,11.0,75.0,10.0,75.0,0.39827275,0.046106666,4929.2134,139.85773
42,VITS - eta: 10,60,0.33653846,20.0,90.0,11.0,90.0,0.4403684,0.06144,5040.822,111.60862
42,VITS - eta: 10,61,0.33653846,17.0,90.0,11.0,90.0,0.4403684,0.06144,5157.2324,116.41067
42,VITS - eta: 10,62,0.33653846,22.0,95.0,12.0,95.0,0.50975555,0.07344,5275.565,118.3326
42,VITS - eta: 10,63,0.34615386,14.0,55.0,12.0,55.0,0.39027333,0.04269333,5391.736,116.17082
42,VITS - eta: 10,64,0.34615386,9.0,80.0,9.0,80.0,0.41703847,0.048666667,5516.5127,124.77677
42,VITS - eta: 10,65,0.33653846,14.0,60.0,9.0,60.0,0.28853637,0.03672,5640.5786,124.06592
42,VITS - eta: 10,66,0.33653846,20.0,65.0,9.0,65.0,0.3422476,0.03928,5780.328,139.74959
42,VITS - eta: 10,67,0.34615386,16.0,105.0,10.0,105.0,0.47500667,0.06488,5908.05,127.72157
42,VITS - eta: 10,68,0.34615386,23.0,85.0,10.0,85.0,0.45554566,0.05208,6032.559,124.50937
42,VITS - eta: 10,69,0.34615386,17.0,70.0,11.0,70.0,0.42886874,0.047813334,6154.1045,121.54523
42,VITS - eta: 10,70,0.33653846,13.0,95.0,11.0,95.0,0.47529998,0.06488,6272.9624,118.85801
42,VITS - eta: 10,71,0.34615386,20.0,100.0,11.0,100.0,0.4746684,0.06832,6402.343,129.38014
42,VITS - eta: 10,72,0.34615386,22.0,55.0,12.0,55.0,0.39027333,0.04269333,6515.0435,112.700775
42,VITS - eta: 10,73,0.34615386,17.0,50.0,12.0,50.0,0.36015862,0.03928,6633.6533,118.60989
42,VITS - eta: 10,74,0.34615386,18.0,70.0,13.0,70.0,0.42843384,0.06144,6762.3516,128.6983
42,VITS - eta: 10,75,0.34615386,19.0,95.0,13.0,95.0,0.5346,0.08368,6883.911,121.55933
42,VITS - eta: 10,76,0.34615386,14.0,100.0,14.0,94.0,0.5096,0.093893334,7002.5913,118.67995
42,VITS - eta: 10,77,0.34615386,14.0,65.0,14.0,65.0,0.45416668,0.06488,7125.432,122.84087
42,VITS - eta: 10,78,0.33653846,29.0,50.0,14.0,50.0,0.41965857,0.04952,7253.9653,128.5331
42,VITS - eta: 10,79,0.34615386,28.0,50.0,15.0,50.0,0.44410852,0.05464,7375.252,121.28648
42,VITS - eta: 10,80,0.33653846,12.0,50.0,12.0,50.0,0.36015862,0.03928,7487.7026,112.45087
42,VITS - eta: 10,81,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.033306666,7609.721,122.01879
42,VITS - eta: 10,82,0.34615386,27.0,80.0,9.0,80.0,0.41703847,0.048666667,7747.1514,137.43013
42,VITS - eta: 10,83,0.34615386,20.0,50.0,10.0,50.0,0.30531818,0.030746667,7864.499,117.34755
42,VITS - eta: 10,84,0.34615386,27.0,105.0,10.0,105.0,0.47500667,0.06488,7983.4497,118.95087
42,VITS - eta: 10,85,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.05208,8106.8525,123.40267
42,VITS - eta: 10,86,0.34615386,28.0,95.0,9.0,95.0,0.3125,0.05808,8225.891,119.03829
42,VITS - eta: 10,87,0.34615386,25.0,55.0,9.0,55.0,0.31411818,0.033306666,8346.277,120.38689
42,VITS - eta: 10,88,0.34615386,25.0,75.0,10.0,75.0,0.39827275,0.046106666,8465.612,119.33521
42,VITS - eta: 10,89,0.33653846,22.0,75.0,10.0,75.0,0.39827275,0.046106666,8583.716,118.10342
42,VITS - eta: 10,90,0.33653846,26.0,100.0,11.0,100.0,0.4746684,0.06832,8708.9375,125.221924
42,VITS - eta: 10,91,0.34615386,19.0,75.0,11.0,75.0,0.43245918,0.051226668,8826.866,117.929
42,VITS - eta: 10,92,0.34615386,18.0,95.0,11.0,95.0,0.47529998,0.06488,8959.198,132.33247
42,VITS - eta: 10,93,0.34615386,15.0,100.0,12.0,100.0,0.5375091,0.07856,9073.945,114.747475
42,VITS - eta: 10,94,0.34615386,26.0,95.0,12.0,95.0,0.50975555,0.07344,9187.562,113.61643
42,VITS - eta: 10,95,0.33653846,28.0,55.0,13.0,55.0,0.42069384,0.048666667,9308.311,120.74925
