seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 100,0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 100,1,1.0287713,1.0287713,25.4,86.0,15.0,90.0
42,VITS - eta: 100,2,1.0485328,0.019761613,17.6,86.6,27.0,70.0
42,VITS - eta: 100,3,2.5065541,1.4580212,15.2,73.8,14.0,70.0
42,VITS - eta: 100,4,3.5543442,1.0477899,14.4,65.4,27.0,50.0
42,VITS - eta: 100,5,9.305126,5.7507815,14.0,54.0,25.0,55.0
42,VITS - eta: 100,6,27.55958,18.254454,14.0,56.2,28.0,70.0
42,VITS - eta: 100,7,63.988403,36.428825,14.2,71.0,21.0,105.0
42,VITS - eta: 100,8,111.55413,47.565727,14.8,89.8,27.0,80.0
42,VITS - eta: 100,9,149.26259,37.708458,15.0,83.0,24.0,75.0
42,VITS - eta: 100,10,171.80785,22.545261,14.0,70.0,10.0,50.0
42,VITS - eta: 100,11,186.96982,15.161972,12.0,59.2,15.0,105.0
42,VITS - eta: 100,12,212.80737,25.837553,10.0,82.2,24.0,85.0
42,VITS - eta: 100,13,253.4352,40.62782,10.6,92.4,24.0,90.0
42,VITS - eta: 100,14,340.81067,87.375465,11.0,88.0,15.0,75.0
42,VITS - eta: 100,15,450.69772,109.88706,11.0,81.0,25.0,60.0
42,VITS - eta: 100,16,556.87317,106.175415,11.0,66.0,19.0,55.0
42,VITS - eta: 100,17,676.23303,119.35985,11.2,57.0,13.0,100.0
42,VITS - eta: 100,18,790.9426,114.70961,11.8,82.0,15.0,90.0
42,VITS - eta: 100,19,911.48145,120.53883,12.0,94.0,28.0,105.0
42,VITS - eta: 100,20,1018.5073,107.025894,12.0,99.0,12.0,90.0
42,VITS - eta: 100,21,1120.1764,101.66906,12.0,96.0,17.0,90.0
42,VITS - eta: 100,22,1227.3036,107.12716,12.4,90.0,26.0,85.0
42,VITS - eta: 100,23,1337.0013,109.69775,13.0,87.0,25.0,50.0
42,VITS - eta: 100,24,1444.2441,107.24286,13.0,64.0,11.0,100.0
42,VITS - eta: 100,25,1553.5813,109.33717,11.8,80.0,17.0,75.0
42,VITS - eta: 100,26,1670.9536,117.37225,11.0,85.0,25.0,90.0
42,VITS - eta: 100,27,1798.2592,127.30558,11.6,84.0,25.0,105.0
42,VITS - eta: 100,28,1908.6508,110.39165,12.0,101.0,27.0,100.0
42,VITS - eta: 100,29,2017.9006,109.24984,12.0,102.0,16.0,60.0
42,VITS - eta: 100,30,2132.0251,114.12452,12.0,71.0,12.0,75.0
42,VITS - eta: 100,31,2245.7156,113.690414,12.0,72.0,16.0,70.0
42,VITS - eta: 100,32,2357.3396,111.62406,11.6,71.0,10.0,70.0
42,VITS - eta: 100,33,2475.609,118.26937,10.4,70.0,9.0,55.0
42,VITS - eta: 100,34,2593.0532,117.44428,9.2,57.0,13.0,50.0
42,VITS - eta: 100,35,2708.9683,115.91508,9.2,51.0,9.0,90.0
42,VITS - eta: 100,36,2830.785,121.816574,9.2,74.0,13.0,60.0
42,VITS - eta: 100,37,2952.1382,121.35317,9.0,72.0,24.0,60.0
42,VITS - eta: 100,38,3067.617,115.47867,9.0,60.0,17.0,95.0
42,VITS - eta: 100,39,3187.9304,120.31344,9.0,80.8,26.0,90.0
42,VITS - eta: 100,40,3299.4404,111.509995,9.2,92.0,12.0,95.0
42,VITS - eta: 100,41,3417.9631,118.52264,9.8,93.0,19.0,60.0
42,VITS - eta: 100,42,3537.1426,119.17948,10.0,74.0,18.0,65.0
42,VITS - eta: 100,43,3651.4116,114.269035,10.0,64.0,14.0,65.0
42,VITS - eta: 100,44,3763.478,112.066505,10.0,65.0,28.0,100.0
42,VITS - eta: 100,45,3890.3857,126.90774,10.8,85.8,23.0,70.0
42,VITS - eta: 100,46,4002.1592,111.773476,11.0,76.0,15.0,50.0
42,VITS - eta: 100,47,4110.8125,108.653175,11.0,54.0,10.0,65.0
42,VITS - eta: 100,48,4219.788,108.97574,10.4,64.0,19.0,75.0
42,VITS - eta: 100,49,4357.498,137.70976,10.8,73.0,21.0,55.0
42,VITS - eta: 100,50,4482.905,125.40696,11.0,63.0,12.0,85.0
42,VITS - eta: 100,51,4594.9,111.99533,11.0,73.0,20.0,95.0
42,VITS - eta: 100,52,4703.2466,108.34657,11.0,92.8,25.0,95.0
42,VITS - eta: 100,53,4813.9395,110.69304,11.4,95.0,10.0,90.0
42,VITS - eta: 100,54,4917.08,103.14052,10.8,92.0,14.0,95.0
42,VITS - eta: 100,55,5041.2056,124.12561,10.0,93.0,9.0,105.0
42,VITS - eta: 100,56,5151.0176,109.81223,9.2,102.0,12.0,100.0
42,VITS - eta: 100,57,5268.482,117.464195,9.2,101.0,26.0,60.0
42,VITS - eta: 100,58,5382.279,113.79682,10.0,72.0,10.0,80.0
42,VITS - eta: 100,59,5489.6274,107.348785,10.0,77.0,17.0,85.0
42,VITS - eta: 100,60,5602.341,112.71325,10.0,87.0,25.0,100.0
42,VITS - eta: 100,61,5732.1504,129.80945,10.0,97.0,27.0,95.0
42,VITS - eta: 100,62,5838.313,106.16254,10.6,97.0,15.0,55.0
42,VITS - eta: 100,63,5938.762,100.44921,11.0,64.0,17.0,60.0
42,VITS - eta: 100,64,6049.908,111.14581,11.0,59.0,15.0,60.0
42,VITS - eta: 100,65,6172.657,122.74925,11.0,63.0,18.0,75.0
42,VITS - eta: 100,66,6286.932,114.2747,11.4,74.0,13.0,85.0
42,VITS - eta: 100,67,6402.5615,115.62961,12.0,86.0,16.0,100.0
42,VITS - eta: 100,68,6509.6484,107.086945,12.0,91.8,14.0,80.0
42,VITS - eta: 100,69,6631.9307,122.28219,12.0,87.0,22.0,95.0
42,VITS - eta: 100,70,6752.719,120.78837,12.0,89.0,22.0,80.0
42,VITS - eta: 100,71,6868.7554,116.03622,12.6,78.0,28.0,55.0
42,VITS - eta: 100,72,6976.143,107.38749,12.8,62.0,12.0,65.0
42,VITS - eta: 100,73,7090.161,114.01786,12.0,66.0,11.0,80.0
42,VITS - eta: 100,74,7213.8022,123.64096,11.2,76.0,20.0,75.0
42,VITS - eta: 100,75,7321.493,107.69097,11.2,77.0,16.0,80.0
42,VITS - eta: 100,76,7429.86,108.36684,11.8,79.0,26.0,80.0
42,VITS - eta: 100,77,7544.5635,114.703705,12.0,80.0,20.0,65.0
42,VITS - eta: 100,78,7657.2725,112.70892,12.0,71.0,19.0,70.0
42,VITS - eta: 100,79,7777.313,120.040375,12.0,68.0,27.0,70.0
42,VITS - eta: 100,80,7885.5356,108.222725,12.2,70.0,19.0,95.0
42,VITS - eta: 100,81,7991.503,105.96749,12.8,84.8,27.0,60.0
42,VITS - eta: 100,82,8112.148,120.64478,13.0,73.8,22.0,90.0
42,VITS - eta: 100,83,8224.437,112.28837,13.0,78.0,23.0,85.0
42,VITS - eta: 100,84,8330.418,105.98145,13.0,87.0,23.0,55.0
42,VITS - eta: 100,85,8441.682,111.26387,13.2,67.0,18.0,85.0
42,VITS - eta: 100,86,8549.263,107.58098,13.8,73.0,23.0,90.0
42,VITS - eta: 100,87,8655.888,106.625175,14.0,88.0,18.0,90.0
42,VITS - eta: 100,88,8757.0625,101.175156,14.0,90.0,27.0,85.0
42,VITS - eta: 100,89,8858.945,101.882675,14.0,87.0,25.0,75.0
42,VITS - eta: 100,90,8960.347,101.40153,14.4,79.0,15.0,70.0
42,VITS - eta: 100,91,9063.436,103.0888,15.0,72.0,9.0,85.0
42,VITS - eta: 100,92,9177.24,113.80433,11.4,79.0,12.0,55.0
42,VITS - eta: 100,93,9282.688,105.448166,9.0,67.0,27.0,55.0
42,VITS - eta: 100,94,9393.625,110.936134,9.0,58.0,17.0,70.0
42,VITS - eta: 100,95,9513.654,120.02925,9.6,67.0,26.0,55.0
42,VITS - eta: 100,96,9635.787,122.132515,10.0,61.0,26.0,75.0
42,VITS - eta: 100,97,9750.834,115.04721,10.0,73.0,19.0,85.0
42,VITS - eta: 100,98,9862.059,111.2242,10.0,83.0,21.0,100.0
42,VITS - eta: 100,99,9982.108,120.04953,10.2,94.0,9.0,80.0
42,VITS - eta: 100,100,10094.226,112.11691,9.6,88.0,17.0,105.0
42,VITS - eta: 100,101,10197.347,103.121346,9.0,95.0,20.0,55.0
42,VITS - eta: 100,102,10302.37,105.023384,9.0,75.0,23.0,50.0
42,VITS - eta: 100,103,10422.776,120.405975,9.0,52.0,18.0,55.0
42,VITS - eta: 100,104,10537.355,114.5791,9.4,53.0,23.0,105.0
42,VITS - eta: 100,105,10652.102,114.745964,10.0,85.0,9.0,100.0
