seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Original Scheduler,1,0.23076923,15.0,70.0,17.0,85.0,0.5531309,1.0072,9.316111,9.316111
42,Original Scheduler,2,0.23076923,13.0,45.0,17.0,88.0,0.47756547,1.0413333,19.172106,9.855995
42,Original Scheduler,3,0.22115384,20.0,60.0,17.0,55.0,0.463925,0.6488,28.730259,9.558152
42,Original Scheduler,4,0.23076923,10.0,70.0,17.0,106.0,0.60395557,1.2632,37.29341,8.563151
42,Original Scheduler,5,0.23076923,16.0,95.0,17.0,106.0,0.45483026,1.2632,47.163082,9.869672
42,Original Scheduler,6,0.23076923,16.0,80.0,18.0,41.0,0.42916667,0.5122667,57.273373,10.110291
42,Original Scheduler,7,0.23076923,17.0,55.0,18.0,106.0,0.6211448,1.3312,66.419106,9.145736
42,Original Scheduler,8,0.22115384,29.0,55.0,18.0,106.0,0.6211448,1.3312,77.63443,11.215326
42,Original Scheduler,9,0.23076923,15.0,45.0,18.0,23.0,0.6211448,0.2904,89.32271,11.688278
42,Original Scheduler,10,0.23076923,17.0,60.0,18.0,94.0,0.6211448,1.1952,98.513374,9.190666
42,Original Scheduler,11,0.23076923,9.0,100.0,18.0,94.0,0.592925,1.1952,107.20933,8.695952
42,Original Scheduler,12,0.23076923,28.0,45.0,18.0,105.0,0.6211448,1.3312,116.438965,9.22964
42,Original Scheduler,13,0.22115384,14.0,60.0,18.0,105.0,0.28614667,1.3312,125.72962,9.290658
42,Original Scheduler,14,0.23076923,23.0,105.0,18.0,105.0,0.6211448,1.3312,134.9868,9.257178
42,Original Scheduler,15,0.22115384,29.0,50.0,18.0,106.0,0.6211448,1.3312,144.70065,9.713844
42,Original Scheduler,16,0.23076923,26.0,55.0,18.0,22.0,0.592925,0.27306667,155.19368,10.493024
42,Original Scheduler,17,0.22115384,20.0,95.0,17.0,106.0,0.60395557,1.2632,164.11484,8.921152
42,Original Scheduler,18,0.23076923,27.0,60.0,17.0,106.0,0.60395557,1.2632,173.98293,9.868092
42,Original Scheduler,19,0.22115384,21.0,70.0,17.0,92.0,0.3218485,0.33306667,183.69147,9.708535
42,Original Scheduler,20,0.22115384,20.0,105.0,17.0,92.0,0.5565,1.0925333,192.31749,8.62602
42,Original Scheduler,21,0.22115384,16.0,80.0,17.0,106.0,0.4661833,1.2632,201.70132,9.383837
42,Original Scheduler,22,0.23076923,28.0,45.0,16.0,106.0,0.60395557,1.2632,215.27011,13.568794
42,Original Scheduler,23,0.22115384,15.0,100.0,16.0,106.0,0.592925,1.2632,225.38974,10.119622
42,Original Scheduler,24,0.23076923,11.0,105.0,16.0,38.0,0.592925,0.45253333,235.2486,9.858855
42,Original Scheduler,25,0.22115384,17.0,85.0,16.0,106.0,0.38194716,1.2632,243.58788,8.339285
42,Original Scheduler,26,0.22115384,12.0,80.0,16.0,94.0,0.50521314,0.99013335,251.697,8.109132
42,Original Scheduler,27,0.23076923,23.0,95.0,16.0,103.0,0.5325818,1.2298666,260.64,8.943003
42,Original Scheduler,28,0.23076923,22.0,105.0,16.0,94.0,0.5325818,1.1272,269.86655,9.226536
42,Original Scheduler,29,0.22115384,13.0,80.0,16.0,106.0,0.4515111,1.2632,279.0271,9.160567
42,Original Scheduler,30,0.23076923,26.0,80.0,16.0,82.0,0.50521314,0.9730667,288.3474,9.320298
42,Original Scheduler,31,0.23076923,28.0,50.0,16.0,92.0,0.50521314,1.0925333,297.34857,9.001146
42,Original Scheduler,32,0.21153846,13.0,50.0,16.0,106.0,0.592925,1.2632,306.81842,9.46986
42,Original Scheduler,33,0.22115384,12.0,80.0,16.0,56.0,0.5325818,1.1272,316.55637,9.737945
42,Original Scheduler,34,0.22115384,16.0,65.0,16.0,82.0,0.5325818,1.2632,325.9744,9.41802
42,Original Scheduler,35,0.23076923,23.0,55.0,16.0,106.0,0.592925,1.2632,337.26495,11.290563
42,Original Scheduler,36,0.23076923,13.0,50.0,16.0,82.0,0.50521314,0.9730667,346.72327,9.458301
42,Original Scheduler,37,0.24038461,22.0,60.0,16.0,94.0,0.5325818,1.1272,354.93008,8.206824
42,Original Scheduler,38,0.23076923,14.0,70.0,16.0,56.0,0.5325818,0.6656,364.5109,9.580801
42,Original Scheduler,39,0.24038461,11.0,85.0,16.0,82.0,0.50521314,0.9730667,374.88367,10.372778
42,Original Scheduler,40,0.22115384,19.0,75.0,16.0,92.0,0.53538465,1.0925333,383.86853,8.984852
42,Original Scheduler,41,0.22115384,28.0,60.0,16.0,94.0,0.53538465,1.1272,392.86893,9.000406
42,Original Scheduler,42,0.23076923,27.0,100.0,16.0,94.0,0.5325818,1.1272,401.9105,9.041551
42,Original Scheduler,43,0.23076923,25.0,55.0,16.0,84.0,0.4515111,0.99013335,411.5753,9.664808
42,Original Scheduler,44,0.23076923,26.0,45.0,16.0,94.0,0.5325818,1.0925333,420.56857,8.993277
42,Original Scheduler,45,0.23076923,21.0,95.0,16.0,92.0,0.53538465,1.0925333,430.25153,9.682963
42,Original Scheduler,46,0.22115384,11.0,65.0,16.0,94.0,0.5325818,1.1272,439.60187,9.350356
42,Original Scheduler,47,0.23076923,28.0,50.0,16.0,103.0,0.592925,1.2298666,448.2973,8.695433
42,Original Scheduler,48,0.23076923,29.0,105.0,16.0,84.0,0.4515111,0.99013335,458.19553,9.898219
