seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,0.35576922,15.0,70.0,14.0,69.0,0.461245,0.6832,12.939586,12.939586
42,VITS - eta: 10,2,0.34615386,11.0,70.0,11.0,69.0,0.42886874,0.4696,42.530663,29.591076
42,VITS - eta: 10,3,0.34615386,12.0,95.0,11.0,94.0,0.46603748,0.632,65.08188,22.55122
42,VITS - eta: 10,4,0.33653846,12.0,60.0,10.0,59.0,0.36580834,0.35866666,94.63762,29.55574
42,VITS - eta: 10,5,0.33653846,13.0,90.0,10.0,89.0,0.45554566,0.5464,134.45683,39.819214
42,VITS - eta: 10,6,0.34615386,14.0,55.0,10.0,55.0,0.3297531,0.33306667,198.96884,64.512
42,VITS - eta: 10,7,0.34615386,22.0,85.0,10.0,85.0,0.45554566,0.5208,261.19336,62.22451
42,VITS - eta: 10,8,0.34615386,24.0,90.0,9.0,90.0,0.4397125,0.5464,380.40033,119.20697
42,VITS - eta: 10,9,0.33653846,15.0,50.0,9.0,50.0,0.255325,0.30746666,496.44928,116.048965
42,VITS - eta: 10,10,0.35576922,26.0,70.0,9.0,70.0,0.28246924,0.42693335,624.61707,128.16779
42,VITS - eta: 10,11,0.34615386,17.0,60.0,9.0,60.0,0.28853637,0.3672,768.0515,143.43448
42,VITS - eta: 10,12,0.33653846,25.0,75.0,9.0,75.0,0.37888232,0.46106666,915.1053,147.05379
42,VITS - eta: 10,13,0.33653846,16.0,85.0,9.0,85.0,0.27789167,0.5208,1039.5658,124.46053
42,VITS - eta: 10,14,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.33306667,1160.8193,121.25356
42,VITS - eta: 10,15,0.34615386,16.0,70.0,9.0,70.0,0.28246924,0.42693335,1289.2385,128.41917
42,VITS - eta: 10,16,0.34615386,23.0,100.0,9.0,100.0,0.39830002,0.6144,1424.8263,135.5878
42,VITS - eta: 10,17,0.34615386,25.0,60.0,9.0,60.0,0.28853637,0.3672,1551.7126,126.88636
42,VITS - eta: 10,18,0.33653846,16.0,80.0,9.0,80.0,0.41703847,0.48666668,1668.005,116.292305
42,VITS - eta: 10,19,0.33653846,21.0,45.0,9.0,45.0,0.30491668,0.27306667,1784.7628,116.75785
42,VITS - eta: 10,20,0.33653846,22.0,65.0,9.0,65.0,0.3422476,0.3928,1910.4242,125.66134
42,VITS - eta: 10,21,0.33653846,11.0,75.0,9.0,75.0,0.37888232,0.46106666,2036.3147,125.8905
42,VITS - eta: 10,22,0.33653846,21.0,55.0,9.0,55.0,0.31411818,0.33306667,2158.3926,122.077805
42,VITS - eta: 10,23,0.34615386,26.0,60.0,9.0,60.0,0.28853637,0.3672,2294.7117,136.31918
42,VITS - eta: 10,24,0.34615386,23.0,105.0,9.0,105.0,0.3721375,0.632,2436.4578,141.74614
42,VITS - eta: 10,25,0.33653846,23.0,55.0,9.0,55.0,0.31411818,0.33306667,2557.4575,120.999794
42,VITS - eta: 10,26,0.34615386,25.0,85.0,9.0,85.0,0.27789167,0.5208,2688.4226,130.96512
42,VITS - eta: 10,27,0.34615386,26.0,90.0,9.0,90.0,0.4397125,0.5464,2812.9778,124.555115
42,VITS - eta: 10,28,0.34615386,18.0,85.0,9.0,85.0,0.27789167,0.5208,2933.3547,120.377
42,VITS - eta: 10,29,0.34615386,14.0,105.0,9.0,105.0,0.3721375,0.632,3062.9575,129.60266
