seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,0.23076923,15.0,70.0,15.0,70.0,0.28229752,0.768,7.6219406,7.6219406
42,VITS - eta: 10,2,0.23076923,12.0,60.0,12.0,59.0,0.39032856,0.46106666,19.104992,11.48305
42,VITS - eta: 10,3,0.23076923,12.0,95.0,12.0,94.0,0.50975555,0.7344,32.77969,13.674699
42,VITS - eta: 10,4,0.23076923,12.0,60.0,12.0,59.0,0.39032856,0.46106666,48.165394,15.385703
42,VITS - eta: 10,5,0.22115384,13.0,90.0,12.0,89.0,0.47432,0.7,64.90874,16.743343
42,VITS - eta: 10,6,0.23076923,14.0,55.0,13.0,54.0,0.360725,0.47813332,81.45273,16.54399
42,VITS - eta: 10,7,0.22115384,22.0,85.0,13.0,84.0,0.50740385,0.7344,102.389984,20.937254
42,VITS - eta: 10,8,0.23076923,21.0,60.0,13.0,59.0,0.45483026,0.5208,126.03587,23.645893
42,VITS - eta: 10,9,0.23076923,25.0,60.0,13.0,59.0,0.45483026,0.5208,144.83296,18.797089
42,VITS - eta: 10,10,0.23076923,26.0,70.0,14.0,69.0,0.461245,0.6832,173.27211,28.43915
42,VITS - eta: 10,11,0.23076923,17.0,60.0,14.0,59.0,0.42505062,0.5808,216.00032,42.728214
42,VITS - eta: 10,12,0.23076923,25.0,75.0,14.0,74.0,0.49677253,0.7344,246.28033,30.280006
42,VITS - eta: 10,13,0.24038461,26.0,75.0,14.0,74.0,0.49677253,0.7344,269.47107,23.190746
42,VITS - eta: 10,14,0.23076923,9.0,55.0,9.0,54.0,0.31418183,0.33306667,285.19336,15.722276
42,VITS - eta: 10,15,0.23076923,21.0,80.0,9.0,79.0,0.26016316,0.47813332,301.57727,16.38392
42,VITS - eta: 10,16,0.22115384,23.0,100.0,9.0,99.0,0.38978,0.5976,344.23672,42.659466
42,VITS - eta: 10,17,0.23076923,25.0,60.0,10.0,60.0,0.330924,0.3672,400.78577,56.54904
42,VITS - eta: 10,18,0.23076923,16.0,80.0,10.0,80.0,0.43295318,0.48666668,456.53036,55.744602
42,VITS - eta: 10,19,0.22115384,21.0,45.0,10.0,45.0,0.32515848,0.27306667,571.76404,115.23369
42,VITS - eta: 10,20,0.23076923,22.0,65.0,10.0,65.0,0.36709332,0.3928,694.4082,122.644165
