seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,-1.2894132,-1.2894132,22.8,56.4,15.0,90.0
42,VITS - eta: 10,2,-2.3128395,-1.0234264,15.0,80.8,27.0,70.0
42,VITS - eta: 10,3,-3.901506,-1.5886663,14.6,69.8,14.0,70.0
42,VITS - eta: 10,4,-2.434229,1.4672772,14.0,61.0,27.0,50.0
42,VITS - eta: 10,5,10.810086,13.244315,14.6,51.2,25.0,55.0
42,VITS - eta: 10,6,44.265953,33.455868,15.0,60.6,28.0,70.0
42,VITS - eta: 10,7,90.82831,46.56235,15.0,83.0,21.0,105.0
42,VITS - eta: 10,8,133.88744,43.059128,15.2,94.2,27.0,80.0
42,VITS - eta: 10,9,154.5528,20.665367,16.0,68.2,24.0,75.0
42,VITS - eta: 10,10,156.58559,2.0327885,13.6,64.4,10.0,50.0
42,VITS - eta: 10,11,159.88542,3.2998307,10.0,71.2,15.0,105.0
42,VITS - eta: 10,12,201.57494,41.689514,10.4,96.4,24.0,85.0
42,VITS - eta: 10,13,272.17804,70.60311,11.0,87.0,24.0,90.0
42,VITS - eta: 10,14,403.25726,131.07922,11.0,84.0,15.0,75.0
42,VITS - eta: 10,15,513.5088,110.2515,11.0,69.0,25.0,60.0
42,VITS - eta: 10,16,621.1109,107.602135,11.8,58.0,19.0,55.0
42,VITS - eta: 10,17,740.63416,119.523254,12.0,73.0,13.0,100.0
42,VITS - eta: 10,18,852.84564,112.211494,12.0,96.0,15.0,90.0
42,VITS - eta: 10,19,970.4056,117.55991,12.4,96.0,28.0,105.0
42,VITS - eta: 10,20,1076.6166,106.21097,12.6,99.0,12.0,90.0
42,VITS - eta: 10,21,1177.1309,100.51429,12.0,90.0,17.0,90.0
42,VITS - eta: 10,22,1285.2374,108.10655,12.0,88.0,26.0,85.0
42,VITS - eta: 10,23,1395.6816,110.444214,12.6,71.0,25.0,50.0
42,VITS - eta: 10,24,1504.9973,109.315704,12.2,70.0,11.0,100.0
42,VITS - eta: 10,25,1615.772,110.774635,11.0,90.0,17.0,75.0
42,VITS - eta: 10,26,1731.9921,116.22006,11.2,81.0,25.0,90.0
