seed,legend,step,cum_regret,avg_regret,mcs,prb
42,VITS - eta: 100,0,0.0,0.0,0.0,0.0
42,VITS - eta: 100,1,27.9195,27.9195,28.0,0.0
42,VITS - eta: 100,2,58.023952,30.104452,17.6,0.0
42,VITS - eta: 100,3,88.99823,30.974274,15.0,0.0
42,VITS - eta: 100,4,122.04699,33.04876,15.2,0.0
42,VITS - eta: 100,5,166.04123,43.994244,15.8,0.0
42,VITS - eta: 100,6,219.48428,53.443054,16.0,0.0
42,VITS - eta: 100,7,273.9169,54.432606,16.0,0.0
42,VITS - eta: 100,8,329.89984,55.982925,16.0,0.0
42,VITS - eta: 100,9,370.51816,40.618313,16.2,0.0
42,VITS - eta: 100,10,403.45004,32.931873,16.6,0.0
42,VITS - eta: 100,11,437.4065,33.95646,17.0,0.0
42,VITS - eta: 100,12,465.30817,27.901657,15.2,0.0
42,VITS - eta: 100,13,498.56177,33.253586,14.0,0.0
42,VITS - eta: 100,14,537.9981,39.436337,14.2,0.0
42,VITS - eta: 100,15,586.273,48.274895,14.8,0.0
42,VITS - eta: 100,16,634.5004,48.22742,15.0,0.0
42,VITS - eta: 100,17,680.05273,45.552284,15.0,0.0
42,VITS - eta: 100,18,734.9501,54.897335,15.0,0.0
42,VITS - eta: 100,19,795.7104,60.760296,15.0,0.0
42,VITS - eta: 100,20,863.52106,67.81069,15.0,0.0
42,VITS - eta: 100,21,960.0731,96.55209,15.0,0.0
42,VITS - eta: 100,22,1060.8329,100.75976,14.0,0.0
42,VITS - eta: 100,23,1119.3105,58.47763,11.0,0.0
42,VITS - eta: 100,24,1178.7482,59.43767,10.0,0.0
42,VITS - eta: 100,25,1261.4727,82.724495,10.4,0.0
42,VITS - eta: 100,26,1402.307,140.83437,11.0,0.0
42,VITS - eta: 100,27,1550.77,148.46301,11.0,0.0
42,VITS - eta: 100,28,1690.9252,140.1551,11.0,0.0
42,VITS - eta: 100,29,1818.3215,127.39638,10.8,0.0
42,VITS - eta: 100,30,1953.7836,135.46204,10.2,0.0
42,VITS - eta: 100,31,2091.9592,138.1756,10.0,0.0
42,VITS - eta: 100,32,2228.2278,136.26862,10.0,0.0
42,VITS - eta: 100,33,2372.5513,144.32341,10.0,0.0
42,VITS - eta: 100,34,2515.4343,142.88297,9.4,0.0
42,VITS - eta: 100,35,2656.7307,141.29643,9.2,0.0
42,VITS - eta: 100,36,2786.1143,129.38351,9.2,0.0
42,VITS - eta: 100,37,2934.1084,147.99402,9.0,0.0
42,VITS - eta: 100,38,3064.9111,130.80269,9.0,0.0
42,VITS - eta: 100,39,3198.622,133.71101,9.0,0.0
42,VITS - eta: 100,40,3333.9968,135.37468,9.2,0.0
42,VITS - eta: 100,41,3473.2717,139.27481,9.8,0.0
42,VITS - eta: 100,42,3612.051,138.77928,10.0,0.0
42,VITS - eta: 100,43,3743.8994,131.84836,10.0,0.0
42,VITS - eta: 100,44,3878.7385,134.83905,10.0,0.0
42,VITS - eta: 100,45,4028.402,149.66356,10.0,0.0
42,VITS - eta: 100,46,4159.009,130.60667,10.6,0.0
42,VITS - eta: 100,47,4288.824,129.81564,11.0,0.0
42,VITS - eta: 100,48,4420.736,131.91182,11.0,0.0
42,VITS - eta: 100,49,4563.9424,143.20673,11.0,0.0
42,VITS - eta: 100,50,4706.5664,142.62415,11.0,0.0
42,VITS - eta: 100,51,4838.959,132.39246,11.4,0.0
42,VITS - eta: 100,52,4970.332,131.3731,12.0,0.0
42,VITS - eta: 100,53,5100.0723,129.74017,12.0,0.0
42,VITS - eta: 100,54,5221.4985,121.42638,12.0,0.0
42,VITS - eta: 100,55,5373.5,152.0013,11.4,0.0
42,VITS - eta: 100,56,5511.498,137.99828,9.6,0.0
42,VITS - eta: 100,57,5638.4155,126.91733,9.0,0.0
42,VITS - eta: 100,58,5778.468,140.05214,9.0,0.0
42,VITS - eta: 100,59,5908.0166,129.5489,9.0,0.0
42,VITS - eta: 100,60,6049.2793,141.26247,9.0,0.0
42,VITS - eta: 100,61,6187.959,138.67958,9.4,0.0
42,VITS - eta: 100,62,6317.3667,129.40756,10.0,0.0
42,VITS - eta: 100,63,6440.796,123.429146,10.0,0.0
42,VITS - eta: 100,64,6572.55,131.7537,10.0,0.0
42,VITS - eta: 100,65,6717.7305,145.18056,10.0,0.0
42,VITS - eta: 100,66,6852.2964,134.5657,10.4,0.0
42,VITS - eta: 100,67,6987.4673,135.17075,11.0,0.0
42,VITS - eta: 100,68,7123.485,136.01761,11.0,0.0
42,VITS - eta: 100,69,7276.3433,152.85818,11.0,0.0
42,VITS - eta: 100,70,7411.997,135.65384,11.0,0.0
42,VITS - eta: 100,71,7547.5605,135.56325,11.2,0.0
42,VITS - eta: 100,72,7684.525,136.96425,11.8,0.0
42,VITS - eta: 100,73,7819.2607,134.73592,12.0,0.0
42,VITS - eta: 100,74,7959.8784,140.61775,12.0,0.0
42,VITS - eta: 100,75,8088.4077,128.52945,12.0,0.0
42,VITS - eta: 100,76,8217.471,129.0627,12.2,0.0
42,VITS - eta: 100,77,8355.118,137.6471,12.6,0.0
42,VITS - eta: 100,78,8489.119,134.00049,13.0,0.0
42,VITS - eta: 100,79,8616.977,127.857796,13.0,0.0
42,VITS - eta: 100,80,8742.939,125.96305,13.0,0.0
42,VITS - eta: 100,81,8875.869,132.9297,13.0,0.0
42,VITS - eta: 100,82,9013.972,138.103,13.6,0.0
42,VITS - eta: 100,83,9143.992,130.02037,14.0,0.0
42,VITS - eta: 100,84,9273.173,129.18033,14.0,0.0
42,VITS - eta: 100,85,9409.498,136.3251,14.0,0.0
42,VITS - eta: 100,86,9546.244,136.7462,14.0,0.0
42,VITS - eta: 100,87,9671.293,125.04912,14.4,0.0
42,VITS - eta: 100,88,9793.658,122.365,14.0,0.0
42,VITS - eta: 100,89,9927.131,133.47282,11.0,0.0
42,VITS - eta: 100,90,10056.02,128.88866,10.0,0.0
42,VITS - eta: 100,91,10192.934,136.91415,10.0,0.0
42,VITS - eta: 100,92,10333.42,140.48676,9.4,0.0
42,VITS - eta: 100,93,10458.719,125.29852,9.0,0.0
42,VITS - eta: 100,94,10590.004,131.28532,9.0,0.0
42,VITS - eta: 100,95,10728.869,138.86555,9.0,0.0
42,VITS - eta: 100,96,10882.556,153.68622,9.0,0.0
42,VITS - eta: 100,97,11010.201,127.64594,9.4,0.0
42,VITS - eta: 100,98,11139.963,129.76157,9.8,0.0
42,VITS - eta: 100,99,11280.818,140.8554,10.0,0.0
