seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 100,0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 100,1,4.311885,4.311885,28.0,6.4,15.0,90.0
42,VITS - eta: 100,2,8.625843,4.3139586,28.0,37.2,27.0,70.0
42,VITS - eta: 100,3,12.012969,3.3871257,28.0,43.6,14.0,70.0
42,VITS - eta: 100,4,15.643385,3.6304162,28.0,9.2,27.0,50.0
42,VITS - eta: 100,5,20.322704,4.67932,28.0,6.0,25.0,55.0
42,VITS - eta: 100,6,25.198467,4.875762,28.0,21.2,28.0,70.0
42,VITS - eta: 100,7,29.323492,4.1250243,28.0,47.4,21.0,105.0
42,VITS - eta: 100,8,32.857872,3.5343795,28.0,14.0,27.0,80.0
42,VITS - eta: 100,9,37.81244,4.9545674,28.0,14.4,24.0,75.0
42,VITS - eta: 100,10,42.21044,4.3980007,28.0,35.8,10.0,50.0
42,VITS - eta: 100,11,45.169693,2.9592497,28.0,40.2,15.0,105.0
42,VITS - eta: 100,12,47.259693,2.090001,28.0,27.8,24.0,85.0
42,VITS - eta: 100,13,49.896214,2.6365201,28.0,14.4,24.0,90.0
42,VITS - eta: 100,14,52.435062,2.5388477,28.0,0.0,15.0,75.0
42,VITS - eta: 100,15,56.757473,4.3224096,28.0,42.4,25.0,60.0
42,VITS - eta: 100,16,59.948437,3.190963,28.0,42.4,19.0,55.0
42,VITS - eta: 100,17,60.721607,0.7731704,28.0,37.2,13.0,100.0
42,VITS - eta: 100,18,61.290173,0.5685658,28.0,79.6,24.0,90.0
42,VITS - eta: 100,19,61.3506,0.06042894,28.0,100.8,28.0,105.0
42,VITS - eta: 100,20,61.913208,0.5626058,28.0,47.0,12.0,90.0
42,VITS - eta: 100,21,64.97921,3.0660043,28.0,2.0,17.0,90.0
42,VITS - eta: 100,22,69.73267,4.7534623,28.0,8.0,26.0,85.0
42,VITS - eta: 100,23,75.097565,5.3648934,28.0,7.0,25.0,50.0
42,VITS - eta: 100,24,80.03878,4.9412155,28.0,21.6,11.0,100.0
42,VITS - eta: 100,25,84.12379,4.08501,28.0,41.2,17.0,75.0
42,VITS - eta: 100,26,86.43695,2.3131645,28.0,38.0,25.0,90.0
42,VITS - eta: 100,27,88.08764,1.6506914,28.0,100.6,25.0,105.0
42,VITS - eta: 100,28,88.99408,0.9064372,28.0,106.0,19.0,55.0
42,VITS - eta: 100,29,89.4584,0.46431386,28.0,73.6,16.0,60.0
42,VITS - eta: 100,30,90.98029,1.5218935,28.0,47.0,12.0,75.0
42,VITS - eta: 100,31,94.52833,3.5480328,28.0,36.4,16.0,70.0
42,VITS - eta: 100,32,98.46006,3.9317305,28.0,22.8,10.0,70.0
42,VITS - eta: 100,33,102.91838,4.4583206,28.0,19.8,9.0,55.0
42,VITS - eta: 100,34,105.68218,2.7638047,28.0,11.4,13.0,50.0
42,VITS - eta: 100,35,109.0122,3.3300192,28.0,1.0,9.0,90.0
42,VITS - eta: 100,36,112.283134,3.2709372,28.0,1.0,13.0,60.0
42,VITS - eta: 100,37,114.893684,2.610549,28.0,42.4,24.0,60.0
42,VITS - eta: 100,38,116.43811,1.5444282,28.0,42.4,17.0,95.0
42,VITS - eta: 100,39,118.056145,1.6180372,28.0,0.0,26.0,90.0
42,VITS - eta: 100,40,120.935295,2.8791482,28.0,42.6,12.0,95.0
42,VITS - eta: 100,41,123.012886,2.077588,28.0,22.6,19.0,60.0
42,VITS - eta: 100,42,127.31256,4.2996774,28.0,21.2,18.0,65.0
42,VITS - eta: 100,43,130.23741,2.9248483,28.0,33.4,14.0,65.0
42,VITS - eta: 100,44,130.98932,0.75191194,28.0,25.4,28.0,100.0
42,VITS - eta: 100,45,133.22107,2.2317553,28.0,19.2,23.0,70.0
42,VITS - eta: 100,46,138.0554,4.8343315,28.0,11.2,15.0,50.0
42,VITS - eta: 100,47,143.3399,5.284501,28.0,7.8,10.0,65.0
42,VITS - eta: 100,48,148.28201,4.942114,28.0,27.6,12.0,90.0
42,VITS - eta: 100,49,151.9381,3.656081,28.0,41.4,21.0,55.0
42,VITS - eta: 100,50,154.86922,2.931123,28.0,46.0,12.0,85.0
42,VITS - eta: 100,51,158.29973,3.4305096,28.0,31.6,28.0,105.0
