seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,0,0.0,0.0,0.0,0.0,0.0,0.0
42,VITS - eta: 10,1,69.6837,69.6837,28.0,26.6,15.0,90.0
42,VITS - eta: 10,2,128.3594,58.67571,28.0,7.6,27.0,70.0
42,VITS - eta: 10,3,145.58208,17.222668,28.0,2.0,14.0,70.0
42,VITS - eta: 10,4,166.53603,20.953949,28.0,13.0,27.0,50.0
42,VITS - eta: 10,5,201.80307,35.267044,28.0,18.4,25.0,55.0
42,VITS - eta: 10,6,244.74423,42.94116,28.0,0.0,28.0,70.0
42,VITS - eta: 10,7,280.40457,35.660347,28.0,4.8,21.0,105.0
42,VITS - eta: 10,8,339.7374,59.332836,28.0,0.0,27.0,80.0
42,VITS - eta: 10,9,371.98645,32.249054,28.0,15.6,24.0,75.0
42,VITS - eta: 10,10,414.4052,42.41877,28.0,8.6,10.0,50.0
42,VITS - eta: 10,11,456.5607,42.15548,28.0,5.8,15.0,105.0
42,VITS - eta: 10,12,482.56332,26.002617,28.0,5.4,24.0,85.0
42,VITS - eta: 10,13,513.72504,31.16172,28.0,5.2,24.0,90.0
42,VITS - eta: 10,14,562.3998,48.674717,28.0,0.0,15.0,75.0
42,VITS - eta: 10,15,583.1509,20.751097,28.0,5.4,25.0,60.0
42,VITS - eta: 10,16,631.0973,47.946426,28.0,11.2,19.0,55.0
42,VITS - eta: 10,17,672.2601,41.162792,28.0,0.0,13.0,100.0
42,VITS - eta: 10,18,700.1919,27.931845,28.0,0.0,27.0,55.0
42,VITS - eta: 10,19,721.34894,21.15706,28.0,2.8,28.0,105.0
42,VITS - eta: 10,20,754.6196,33.270676,28.0,2.8,12.0,90.0
42,VITS - eta: 10,21,770.36456,15.744958,28.0,0.0,17.0,90.0
42,VITS - eta: 10,22,805.45166,35.087097,28.0,3.4,26.0,85.0
42,VITS - eta: 10,23,820.51294,15.061287,28.0,0.0,25.0,50.0
42,VITS - eta: 10,24,857.4872,36.974266,28.0,6.0,11.0,100.0
42,VITS - eta: 10,25,885.10925,27.622078,28.0,7.4,17.0,75.0
42,VITS - eta: 10,26,924.1614,39.052124,28.0,1.0,25.0,90.0
42,VITS - eta: 10,27,944.7225,20.561085,28.0,0.0,25.0,105.0
42,VITS - eta: 10,28,955.73944,11.016939,28.0,7.0,27.0,100.0
42,VITS - eta: 10,29,988.8842,33.1448,28.0,4.4,16.0,60.0
42,VITS - eta: 10,30,1041.3936,52.509357,28.0,7.8,12.0,75.0
42,VITS - eta: 10,31,1073.2335,31.839952,28.0,1.0,16.0,70.0
42,VITS - eta: 10,32,1100.5701,27.336567,28.0,5.8,10.0,70.0
42,VITS - eta: 10,33,1132.3639,31.793842,28.0,0.0,9.0,55.0
42,VITS - eta: 10,34,1164.615,32.251087,28.0,0.0,13.0,50.0
42,VITS - eta: 10,35,1205.429,40.81392,28.0,0.0,9.0,90.0
42,VITS - eta: 10,36,1246.7549,41.325947,28.0,2.0,13.0,60.0
42,VITS - eta: 10,37,1267.3208,20.565918,28.0,6.8,24.0,60.0
42,VITS - eta: 10,38,1288.3215,21.000725,28.0,3.4,17.0,95.0
42,VITS - eta: 10,39,1312.5371,24.215523,28.0,1.4,26.0,90.0
42,VITS - eta: 10,40,1330.9595,18.422424,28.0,15.8,12.0,95.0
42,VITS - eta: 10,41,1364.7769,33.817356,28.0,6.8,19.0,60.0
42,VITS - eta: 10,42,1397.7572,32.980377,28.0,6.0,18.0,65.0
42,VITS - eta: 10,43,1428.4496,30.692358,28.0,6.6,14.0,65.0
42,VITS - eta: 10,44,1454.3617,25.91215,28.0,11.2,28.0,100.0
42,VITS - eta: 10,45,1515.2413,60.879665,28.0,5.6,23.0,70.0
42,VITS - eta: 10,46,1558.1619,42.920563,28.0,0.0,15.0,50.0
42,VITS - eta: 10,47,1610.2354,52.07348,28.0,1.0,10.0,65.0
42,VITS - eta: 10,48,1648.7501,38.51482,28.0,0.0,19.0,75.0
42,VITS - eta: 10,49,1678.7681,30.01795,28.0,6.4,21.0,55.0
42,VITS - eta: 10,50,1715.3748,36.60675,28.0,3.6,12.0,85.0
42,VITS - eta: 10,51,1736.4622,21.087347,28.0,10.2,20.0,95.0
42,VITS - eta: 10,52,1760.517,24.054863,28.0,4.4,25.0,95.0
42,VITS - eta: 10,53,1811.2151,50.698166,28.0,0.0,10.0,90.0
42,VITS - eta: 10,54,1850.9137,39.69862,28.0,0.0,14.0,95.0
42,VITS - eta: 10,55,1891.4604,40.5467,28.0,10.4,9.0,105.0
42,VITS - eta: 10,56,1928.2855,36.825035,28.0,5.6,12.0,100.0
42,VITS - eta: 10,57,1959.4454,31.15994,28.0,4.8,26.0,60.0
42,VITS - eta: 10,58,1985.1039,25.65845,28.0,6.0,10.0,80.0
42,VITS - eta: 10,59,2015.088,29.984138,28.0,2.4,17.0,85.0
42,VITS - eta: 10,60,2051.492,36.40397,28.0,0.0,25.0,100.0
42,VITS - eta: 10,61,2097.0076,45.515694,28.0,0.0,27.0,95.0
42,VITS - eta: 10,62,2154.6045,57.59688,28.0,12.0,15.0,55.0
42,VITS - eta: 10,63,2202.3643,47.759777,28.0,0.0,17.0,60.0
42,VITS - eta: 10,64,2228.0237,25.659332,28.0,1.0,15.0,60.0
42,VITS - eta: 10,65,2249.768,21.744501,28.0,2.0,18.0,75.0
42,VITS - eta: 10,66,2283.6392,33.87115,28.0,10.4,13.0,85.0
42,VITS - eta: 10,67,2336.5544,52.915188,28.0,6.2,16.0,100.0
42,VITS - eta: 10,68,2387.8232,51.26883,28.0,1.0,14.0,80.0
42,VITS - eta: 10,69,2424.1687,36.345463,28.0,4.0,22.0,95.0
42,VITS - eta: 10,70,2462.4644,38.29558,28.0,5.6,22.0,80.0
42,VITS - eta: 10,71,2501.6914,39.22713,28.0,12.2,28.0,55.0
42,VITS - eta: 10,72,2536.7039,35.012375,28.0,5.8,12.0,65.0
42,VITS - eta: 10,73,2566.5762,29.872227,28.0,3.0,11.0,80.0
