seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Original Scheduler,1,0.34615386,15.0,70.0,23.0,50.0,0.32830003,0.9730667,13.407648,13.407648
42,Original Scheduler,2,0.33653846,13.0,45.0,23.0,105.0,0.5343,2.0493333,27.665678,14.25803
42,Original Scheduler,3,0.33653846,20.0,60.0,23.0,105.0,0.4797,2.0493333,42.09458,14.4289055
42,Original Scheduler,4,0.35576922,14.0,80.0,23.0,51.0,0.46678826,0.99013335,56.075447,13.980866
42,Original Scheduler,5,0.34615386,16.0,95.0,23.0,105.0,0.4797,2.0493333,69.50351,13.428066
42,Original Scheduler,6,0.34615386,23.0,55.0,24.0,47.0,0.32830003,0.9730667,83.92391,14.420405
42,Original Scheduler,7,0.34615386,17.0,55.0,24.0,106.0,0.46622884,1.7762667,97.83469,13.910775
42,Original Scheduler,8,0.34615386,29.0,55.0,24.0,30.0,0.29316366,0.632,113.17065,15.335959
42,Original Scheduler,9,0.34615386,10.0,55.0,24.0,93.0,0.4797,2.0834668,125.52168,12.351036
42,Original Scheduler,10,0.34615386,17.0,60.0,24.0,93.0,0.4752613,1.0584,141.0687,15.5470085
42,Original Scheduler,11,0.34615386,20.0,45.0,24.0,30.0,0.44724715,1.7072,153.35275,12.28405
42,Original Scheduler,12,0.34615386,28.0,45.0,25.0,98.0,0.4752613,2.1858666,167.11531,13.76256
42,Original Scheduler,13,0.33653846,14.0,60.0,25.0,106.0,0.3287931,2.0152,181.27484,14.159527
42,Original Scheduler,14,0.34615386,23.0,105.0,25.0,104.0,0.527448,2.3224,195.33566,14.060827
42,Original Scheduler,15,0.34615386,29.0,50.0,25.0,94.0,0.46678826,2.0834668,210.27032,14.934665
42,Original Scheduler,16,0.34615386,26.0,55.0,25.0,106.0,0.5293083,2.3224,223.62386,13.353524
42,Original Scheduler,17,0.33653846,16.0,85.0,25.0,101.0,0.34690312,2.2528,240.16595,16.542103
42,Original Scheduler,18,0.35576922,27.0,60.0,25.0,95.0,0.45626137,2.1176,253.6083,13.442358
42,Original Scheduler,19,0.34615386,29.0,65.0,25.0,104.0,0.527448,2.3224,268.75632,15.14802
42,Original Scheduler,20,0.33653846,20.0,105.0,25.0,104.0,0.527448,2.3224,283.8461,15.089797
42,Original Scheduler,21,0.34615386,16.0,80.0,25.0,94.0,0.5293083,2.0834668,298.69635,14.850242
42,Original Scheduler,22,0.34615386,28.0,45.0,25.0,106.0,0.29365,2.3224,312.9654,14.269039
42,Original Scheduler,23,0.35576922,16.0,50.0,24.0,23.0,0.25693333,0.47813332,332.31818,19.35278
42,Original Scheduler,24,0.34615386,11.0,105.0,24.0,36.0,0.3287931,0.7512,346.13455,13.816365
42,Original Scheduler,25,0.34615386,17.0,85.0,24.0,105.0,0.46678826,1.9461334,358.71472,12.580165
42,Original Scheduler,26,0.33653846,12.0,80.0,24.0,94.0,0.29316366,0.8706667,371.41205,12.697316
42,Original Scheduler,27,0.34615386,23.0,95.0,24.0,105.0,0.4797,2.1858666,384.3665,12.954442
42,Original Scheduler,28,0.33653846,22.0,105.0,24.0,93.0,0.46678826,1.9461334,398.46124,14.094762
42,Original Scheduler,29,0.35576922,13.0,80.0,23.0,45.0,0.49735454,1.9461334,412.09146,13.630213
42,Original Scheduler,30,0.32692307,26.0,80.0,23.0,45.0,0.3001125,0.8706667,425.85648,13.765015
42,Original Scheduler,31,0.34615386,10.0,80.0,23.0,93.0,0.47974998,1.8098667,437.9741,12.117624
42,Original Scheduler,32,0.33653846,13.0,50.0,23.0,93.0,0.46678826,0.48666668,452.35526,14.381164
42,Original Scheduler,33,0.33653846,12.0,80.0,23.0,45.0,0.3001125,0.8706667,466.23026,13.875011
42,Original Scheduler,34,0.33653846,16.0,65.0,22.0,106.0,0.4797,1.9125333,479.42715,13.196894
42,Original Scheduler,35,0.34615386,23.0,55.0,22.0,94.0,0.6982,0.5976,493.1298,13.702638
42,Original Scheduler,36,0.34615386,13.0,50.0,22.0,26.0,0.2603,0.4696,505.94482,12.815035
42,Original Scheduler,37,0.33653846,22.0,60.0,22.0,52.0,0.2603,0.9389333,517.22876,11.283911
